0,CUSTOM,CUSTOM0,2020-01-01
1,CUSTOM,CUSTOM1,2020-01-02
2,CUSTOM,CUSTOM2,2020-01-03
3,CUSTOM,CUSTOM3,2020-01-04
4,CUSTOM,CUSTOM4,2020-01-05
5,CUSTOM,CUSTOM5,2020-01-06
6,CUSTOM,CUSTOM6,2020-01-07
7,CUSTOM,CUSTOM7,2020-01-08
8,CUSTOM,CUSTOM8,2020-01-09
9,CUSTOM,CUSTOM9,2020-01-10
10,CUSTOM,CUSTOM10,2020-01-11
11,CUSTOM,CUSTOM11,2020-01-12
12,CUSTOM,CUSTOM12,2020-01-13
13,CUSTOM,CUSTOM13,2020-01-14
14,CUSTOM,CUSTOM14,2020-01-15
15,CUSTOM,CUSTOM15,2020-01-16
16,CUSTOM,CUSTOM16,2020-01-17
17,CUSTOM,CUSTOM17,2020-01-18
18,CUSTOM,CUSTOM18,2020-01-19
19,CUSTOM,CUSTOM19,2020-01-20
20,CUSTOM,CUSTOM20,2020-01-21
21,CUSTOM,CUSTOM21,2020-01-22
22,CUSTOM,CUSTOM22,2020-01-23
23,CUSTOM,CUSTOM23,2020-01-24
24,CUSTOM,CUSTOM24,2020-01-25
25,CUSTOM,CUSTOM25,2020-01-26
26,CUSTOM,CUSTOM26,2020-01-27
27,CUSTOM,CUSTOM27,2020-01-28
28,CUSTOM,CUSTOM28,2020-01-29
29,CUSTOM,CUSTOM29,2020-01-30
30,CUSTOM,CUSTOM30,2020-01-31
31,CUSTOM,CUSTOM31,2020-02-01
32,CUSTOM,CUSTOM32,2020-02-02
33,CUSTOM,CUSTOM33,2020-02-03
34,CUSTOM,CUSTOM34,2020-02-04
35,CUSTOM,CUSTOM35,2020-02-05
36,CUSTOM,CUSTOM36,2020-02-06
37,CUSTOM,CUSTOM37,2020-02-07
38,CUSTOM,CUSTOM38,2020-02-08
39,CUSTOM,CUSTOM39,2020-02-09
40,CUSTOM,CUSTOM40,2020-02-10
41,CUSTOM,CUSTOM41,2020-02-11
42,CUSTOM,CUSTOM42,2020-02-12
43,CUSTOM,CUSTOM43,2020-02-13
44,CUSTOM,CUSTOM44,2020-02-14
45,CUSTOM,CUSTOM45,2020-02-15
46,CUSTOM,CUSTOM46,2020-02-16
47,CUSTOM,CUSTOM47,2020-02-17
48,CUSTOM,CUSTOM48,2020-02-18
49,CUSTOM,CUSTOM49,2020-02-19
50,CUSTOM,CUSTOM50,2020-02-20
51,CUSTOM,CUSTOM51,2020-02-21
52,CUSTOM,CUSTOM52,2020-02-22
53,CUSTOM,CUSTOM53,2020-02-23
54,CUSTOM,CUSTOM54,2020-02-24
55,CUSTOM,CUSTOM55,2020-02-25
56,CUSTOM,CUSTOM56,2020-02-26
57,CUSTOM,CUSTOM57,2020-02-27
58,CUSTOM,CUSTOM58,2020-02-28
59,CUSTOM,CUSTOM59,2020-02-29
60,CUSTOM,CUSTOM60,2020-03-01
61,CUSTOM,CUSTOM61,2020-03-02
62,CUSTOM,CUSTOM62,2020-03-03
63,CUSTOM,CUSTOM63,2020-03-04
64,CUSTOM,CUSTOM64,2020-03-05
65,CUSTOM,CUSTOM65,2020-03-06
66,CUSTOM,CUSTOM66,2020-03-07
67,CUSTOM,CUSTOM67,2020-03-08
68,CUSTOM,CUSTOM68,2020-03-09
69,CUSTOM,CUSTOM69,2020-03-10
70,CUSTOM,CUSTOM70,2020-03-11
71,CUSTOM,CUSTOM71,2020-03-12
72,CUSTOM,CUSTOM72,2020-03-13
73,CUSTOM,CUSTOM73,2020-03-14
74,CUSTOM,CUSTOM74,2020-03-15
75,CUSTOM,CUSTOM75,2020-03-16
76,CUSTOM,CUSTOM76,2020-03-17
77,CUSTOM,CUSTOM77,2020-03-18
78,CUSTOM,CUSTOM78,2020-03-19
79,CUSTOM,CUSTOM79,2020-03-20
80,CUSTOM,CUSTOM80,2020-03-21
81,CUSTOM,CUSTOM81,2020-03-22
82,CUSTOM,CUSTOM82,2020-03-23
83,CUSTOM,CUSTOM83,2020-03-24
84,CUSTOM,CUSTOM84,2020-03-25
85,CUSTOM,CUSTOM85,2020-03-26
86,CUSTOM,CUSTOM86,2020-03-27
87,CUSTOM,CUSTOM87,2020-03-28
88,CUSTOM,CUSTOM88,2020-03-29
89,CUSTOM,CUSTOM89,2020-03-30
90,CUSTOM,CUSTOM90,2020-03-31
91,CUSTOM,CUSTOM91,2020-04-01
92,CUSTOM,CUSTOM92,2020-04-02
93,CUSTOM,CUSTOM93,2020-04-03
94,CUSTOM,CUSTOM94,2020-04-04
95,CUSTOM,CUSTOM95,2020-04-05
96,CUSTOM,CUSTOM96,2020-04-06
97,CUSTOM,CUSTOM97,2020-04-07
98,CUSTOM,CUSTOM98,2020-04-08
99,CUSTOM,CUSTOM99,2020-04-09
100,CUSTOM,CUSTOM100,2020-04-10
101,CUSTOM,CUSTOM101,2020-04-11
102,CUSTOM,CUSTOM102,2020-04-12
103,CUSTOM,CUSTOM103,2020-04-13
104,CUSTOM,CUSTOM104,2020-04-14
105,CUSTOM,CUSTOM105,2020-04-15
106,CUSTOM,CUSTOM106,2020-04-16
107,CUSTOM,CUSTOM107,2020-04-17
108,CUSTOM,CUSTOM108,2020-04-18
109,CUSTOM,CUSTOM109,2020-04-19
110,CUSTOM,CUSTOM110,2020-04-20
111,CUSTOM,CUSTOM111,2020-04-21
112,CUSTOM,CUSTOM112,2020-04-22
113,CUSTOM,CUSTOM113,2020-04-23
114,CUSTOM,CUSTOM114,2020-04-24
115,CUSTOM,CUSTOM115,2020-04-25
116,CUSTOM,CUSTOM116,2020-04-26
117,CUSTOM,CUSTOM117,2020-04-27
118,CUSTOM,CUSTOM118,2020-04-28
119,CUSTOM,CUSTOM119,2020-04-29
120,CUSTOM,CUSTOM120,2020-04-30
121,CUSTOM,CUSTOM121,2020-05-01
122,CUSTOM,CUSTOM122,2020-05-02
123,CUSTOM,CUSTOM123,2020-05-03
124,CUSTOM,CUSTOM124,2020-05-04
125,CUSTOM,CUSTOM125,2020-05-05
126,CUSTOM,CUSTOM126,2020-05-06
127,CUSTOM,CUSTOM127,2020-05-07
128,CUSTOM,CUSTOM128,2020-05-08
129,CUSTOM,CUSTOM129,2020-05-09
130,CUSTOM,CUSTOM130,2020-05-10
131,CUSTOM,CUSTOM131,2020-05-11
132,CUSTOM,CUSTOM132,2020-05-12
133,CUSTOM,CUSTOM133,2020-05-13
134,CUSTOM,CUSTOM134,2020-05-14
135,CUSTOM,CUSTOM135,2020-05-15
136,CUSTOM,CUSTOM136,2020-05-16
137,CUSTOM,CUSTOM137,2020-05-17
138,CUSTOM,CUSTOM138,2020-05-18
139,CUSTOM,CUSTOM139,2020-05-19
140,CUSTOM,CUSTOM140,2020-05-20
141,CUSTOM,CUSTOM141,2020-05-21
142,CUSTOM,CUSTOM142,2020-05-22
143,CUSTOM,CUSTOM143,2020-05-23
144,CUSTOM,CUSTOM144,2020-05-24
145,CUSTOM,CUSTOM145,2020-05-25
146,CUSTOM,CUSTOM146,2020-05-26
147,CUSTOM,CUSTOM147,2020-05-27
148,CUSTOM,CUSTOM148,2020-05-28
149,CUSTOM,CUSTOM149,2020-05-29
150,CUSTOM,CUSTOM150,2020-05-30
151,CUSTOM,CUSTOM151,2020-05-31
152,CUSTOM,CUSTOM152,2020-06-01
153,CUSTOM,CUSTOM153,2020-06-02
154,CUSTOM,CUSTOM154,2020-06-03
155,CUSTOM,CUSTOM155,2020-06-04
156,CUSTOM,CUSTOM156,2020-06-05
157,CUSTOM,CUSTOM157,2020-06-06
158,CUSTOM,CUSTOM158,2020-06-07
159,CUSTOM,CUSTOM159,2020-06-08
160,CUSTOM,CUSTOM160,2020-06-09
161,CUSTOM,CUSTOM161,2020-06-10
162,CUSTOM,CUSTOM162,2020-06-11
163,CUSTOM,CUSTOM163,2020-06-12
164,CUSTOM,CUSTOM164,2020-06-13
165,CUSTOM,CUSTOM165,2020-06-14
166,CUSTOM,CUSTOM166,2020-06-15
167,CUSTOM,CUSTOM167,2020-06-16
168,CUSTOM,CUSTOM168,2020-06-17
169,CUSTOM,CUSTOM169,2020-06-18
170,CUSTOM,CUSTOM170,2020-06-19
171,CUSTOM,CUSTOM171,2020-06-20
172,CUSTOM,CUSTOM172,2020-06-21
173,CUSTOM,CUSTOM173,2020-06-22
174,CUSTOM,CUSTOM174,2020-06-23
175,CUSTOM,CUSTOM175,2020-06-24
176,CUSTOM,CUSTOM176,2020-06-25
177,CUSTOM,CUSTOM177,2020-06-26
178,CUSTOM,CUSTOM178,2020-06-27
179,CUSTOM,CUSTOM179,2020-06-28
180,CUSTOM,CUSTOM180,2020-06-29
181,CUSTOM,CUSTOM181,2020-06-30
182,CUSTOM,CUSTOM182,2020-07-01
183,CUSTOM,CUSTOM183,2020-07-02
184,CUSTOM,CUSTOM184,2020-07-03
185,CUSTOM,CUSTOM185,2020-07-04
186,CUSTOM,CUSTOM186,2020-07-05
187,CUSTOM,CUSTOM187,2020-07-06
188,CUSTOM,CUSTOM188,2020-07-07
189,CUSTOM,CUSTOM189,2020-07-08
190,CUSTOM,CUSTOM190,2020-07-09
191,CUSTOM,CUSTOM191,2020-07-10
192,CUSTOM,CUSTOM192,2020-07-11
193,CUSTOM,CUSTOM193,2020-07-12
194,CUSTOM,CUSTOM194,2020-07-13
195,CUSTOM,CUSTOM195,2020-07-14
196,CUSTOM,CUSTOM196,2020-07-15
197,CUSTOM,CUSTOM197,2020-07-16
198,CUSTOM,CUSTOM198,2020-07-17
199,CUSTOM,CUSTOM199,2020-07-18
200,CUSTOM,CUSTOM200,2020-07-19
201,CUSTOM,CUSTOM201,2020-07-20
202,CUSTOM,CUSTOM202,2020-07-21
203,CUSTOM,CUSTOM203,2020-07-22
204,CUSTOM,CUSTOM204,2020-07-23
205,CUSTOM,CUSTOM205,2020-07-24
206,CUSTOM,CUSTOM206,2020-07-25
207,CUSTOM,CUSTOM207,2020-07-26
208,CUSTOM,CUSTOM208,2020-07-27
209,CUSTOM,CUSTOM209,2020-07-28
210,CUSTOM,CUSTOM210,2020-07-29
211,CUSTOM,CUSTOM211,2020-07-30
212,CUSTOM,CUSTOM212,2020-07-31
213,CUSTOM,CUSTOM213,2020-08-01
214,CUSTOM,CUSTOM214,2020-08-02
215,CUSTOM,CUSTOM215,2020-08-03
216,CUSTOM,CUSTOM216,2020-08-04
217,CUSTOM,CUSTOM217,2020-08-05
218,CUSTOM,CUSTOM218,2020-08-06
219,CUSTOM,CUSTOM219,2020-08-07
220,CUSTOM,CUSTOM220,2020-08-08
221,CUSTOM,CUSTOM221,2020-08-09
222,CUSTOM,CUSTOM222,2020-08-10
223,CUSTOM,CUSTOM223,2020-08-11
224,CUSTOM,CUSTOM224,2020-08-12
225,CUSTOM,CUSTOM225,2020-08-13
226,CUSTOM,CUSTOM226,2020-08-14
227,CUSTOM,CUSTOM227,2020-08-15
228,CUSTOM,CUSTOM228,2020-08-16
229,CUSTOM,CUSTOM229,2020-08-17
230,CUSTOM,CUSTOM230,2020-08-18
